[WBBWBBWB|WBBWB WB| W W W W|    BWBB|   BB  B| W BWWBW|  WWB  W| WWBWBB ,(1,1)],0.9845735
[WWBWBWB |BB BWBWW| BWBWBWB|WBBBWWB |BWBWBBWW|WBBWWWBB|WWWBBBWW|BBWBBWWW,(5,7)],0.0
[BWBBWBBW|BB WB WB| WW B   |WBWWW WB| W BBWBB|W BWW BW|WWB WWBB|BBB WW  ,(5,2)],0.996335
[      B |        |        |    W   |B       |   W    |  W   B |        ,(6,6)],0.27261874
[     WB |   B W B|W B    W|B   W   |        |        |     WB |        ,(0,6)],0.12147243
[  B  WWB|  W  B  |   B B B|BBW  W W| BW W   |  W   W |W B B  W|    B   ,(1,5)],0.49378005
[B BWB BB| WBBW WW| W W B  |BBWW WW | B WBBWB|WWW BBBW|BW  BBW |  WB  WW,(1,7)],0.996455
[B  BB  W|W  WWBWW|B BWBW W|WB  BW  |WBBWB BB|  W W BB|W BBWWBW|BBWWW   ,(1,7)],0.99642503
[B BWWBB |BBWW BBB|WWWBWWWB| BBW BWW| W W  BB|BBWWBWBW|WW BWWBB|BWWBWBWB,(7,0)],0.99606496
[WW B  W |     BW |W   WWBW|W   WB  |WW BB BB| WB W  B|   BB W |BBW B WB,(3,0)],0.98933506
[W B WBW |BWW B WB|W  BB   |BW    WW|WWBBB W |B B  B B|B WB W B| WB WWW ,(1,4)],0.9955751
[ BBB B  |    BBW |  BWW WW|   BBWWW|WWWB B  | WBWW  B|W BB BWB|W W  WBB,(7,6)],0.9961299
[W  WBWBB| BWBWBWB|W BB BBW|  BBBWBW|BWB WBWW|WB B BW |WB WB  W|BWW  WWW,(5,1)],0.996445
[WWWBB   |WWBWWBBB|B   B BW| WWB W W|  WBBWBW|BWWW  B |BWBWBWWW| BWBB BB,(0,0)],0.9965099
[B  B    | WWW   W|BW BWBBW|  BB W B|   WB B | B  WW  |  WWBW  | BWW  B ,(1,7)],-0.025824245
[W  WB   |W    B  |       W|B  W    |   B    |        |BB      | W BW   ,(3,0)],0.036732495
[BBWW BWB|W W     |    B  B|W   W WW|   B BBW|  BW W B|W     BB|  BWW   ,(0,2)],0.9435152
[ B WW BW|  W  B B|B    W  |WB      |W WW    | BBB  BW| W B B W|  W    B,(6,5)],0.93735504
[WBWWBBWW|WBBW WBB| BWWB WB|B WBBWBW|BBWBBWWW|W  WW BB|BWBB BWW|BBWWW WB,(4,6)],0.9967551
[BB BWBWW|   W B W|B BBWWW | B BW BW| BWBBWBW|   WBWWW|WBBWB W | WW WBBB,(5,6)],0.99649
[WW B B W|WW BWB B| WWBWB W|WB  B BW|BB WBWB |WWB WBBB|WW W BWB|WWBWBBB ,(1,5)],0.996525
[BWWBBBWW|WBBWWWBB|B BWBW B|BBBWWB W|WWWBBWBB|WBWBWWBW|BBWWBWBW|WWBWBBWW,(7,0)],0.99770993
[ BWB BB |  WW B  | BW W BW| W B BW | BW BW  | W  BW B|BW B W  |W W   B ,(0,1)],0.99559003
[W     B |B  WWW  |B B W W | WBWW  W|WW BB WB|  WB  BB|WBWBBW B|BB   WBW,(4,6)],0.945772
[        |        |        |    B   |        |   W    |        |   W   B,(7,7)],0.113846555
[BB WWBBW|BBBWWBBB|WBW BWWB|B  WWB W| B B  WW|WBWW W W|B  WB  B|B WW   W,(4,6)],0.9962801
[B WB WWB|WB WW  W|B   BB B|B  B  WB|BB W WBW|     B  |WBWBWW W| W  BW  ,(7,4)],0.79090273
[ BWBB  W|BW WBWBB|B BB  B | WBWWWB | WWB B W|WB BW   |   W W  | B W   W,(2,0)],0.99592507
[  BWBB  | B WWBWB|WWB     | WB   WB| W B    |B B W W |   W  W | BBW W  ,(5,6)],0.9443825
[B BW B B|W WBWW W|  WBW   |WBWW B W|  BW WWB|WBW BB  |    BW B|BBBWB  W,(2,4)],0.9959551
[W WW  B |B     W | W      |    B  W|        | BB WWB |B W   B |  WB    ,(5,4)],0.1509
[WBBWWBWB|WBWBBWBW|BBWWBWWW|BWBBB BB|WWBBWBBW|BWWBWBBB|W WWWBWW|WWWBBWBB,(0,1)],0.99832505
