[WBBW  WB|WW BBBW |W BW WBB|BWB WBWB|WB BWBWW| BW  WBW|BWWBBWWW|BBWBBWB ,(1,4)],0.9965749
[        |        |        |       B| W      |       W|     W  |  B     ,(6,5)],0.001350313
[WBBBW  B|B WBBWWW|W  WBBBW|WBWBBWWB|WB  WBWW| WWBW W |WWBWWBBB|BBB BBWW,(2,3)],0.99252
[BWB BW  |WWB  BWW|W  BW B | BW BW W|BBW   BW|B WB  W | W B W B|BB  B WW,(2,6)],0.9932375
[BWBB  BB| W  W  W|BWWB BBB|WB    W |  WW  B |B    W  |  W  WWB|     WWB,(6,2)],0.7988538
[ WWB    |BWB BWBW|B WBWBBB| WB  W B|WWBWB WW|WW WWB B| B B  WW|BBWBWBWB,(3,7)],0.9957301
[   W   W|    B   |W   W  B|    BB W| B      |      B |W    W  |        ,(6,5)],0.2811375
[ B  W B |W      B|  W     |  B   W |   B    |  W     |    WW  |B B     ,(0,6)],0.21661
[B W B   |        |W    BW |    WW B|  W BB B|   B    |B    W  |  W W  W,(7,4)],0.44986582
[        |        |   B    |        |  B   WW|W       |     W  |   B B  ,(4,2)],0.07843624
[ WB WB B| WW   W |  WWW  B| BB BW  |WB     W|BBB   W |B WWW   |BB   WBB,(5,1)],0.99534494
[ WBW WBW|B BWWBB | W BBWWB|     B W|WWB W  W|WB WWWB | BBWB   |BBWW BBB,(3,5)],0.98555005
[    B   | B W B  |        |W       |    B   |   WW   |        |        ,(1,1)],0.15914753
[BWBWB W |BWBWWWBB|WBBBWBWW|BWWBBWWB|WBBWBWBW|WBWWBWWB|W WBWBBB|BBW BWBW,(5,1)],-0.20247945
[  B  B  |        | WW   W |  B    B|  BBB WW| B      |W  B   W|   W  W ,(0,2)],-0.011995
[ B     W|B  W    | W B    | B   BB |W   WBW |BW  BW W|    B   |  BW W  ,(3,5)],0.6357342
[ WWBWBW |W WWBBW |BWBBBWBW| B WBBB |BWWB WWW|WW WW BW| BBBW BB|B  WWB B,(4,2)],0.99657506
[B  W BW | WWB  BW|  W  WB | B     B|B     BB|W W BWBB|BW   WBW| W BWW  ,(0,0)],0.70918834
[  WBWB  |B W B   |BWBBWW W|   BB BB|WW    B | B W W  |WB  W   |BW  WW  ,(4,1)],0.98722506
[BWBWWBWB|BWBWWW B|BBWWBWBW|WBWBWWBW|WBWBB WW|B BBWWBB|BBWWBWBW|WWBBWBBW,(1,3)],0.9973399
[BW BBW W|B  B BW | W BBB W|WWW W  B|WBWBB W |BWWW B B|B BW W W|B W BW  ,(6,3)],0.996415
[WBWBWWBW|WBBWBWWW|BWBWWBBW|BWWWBBWB|WBBBWWWB|BBWWBBBW|BWBWBWB |WWBBWBBW,(4,0)],0.0
